,Date_fin,Animal,RFID,Parc,Poids_aliment_debut,Poids_aliment_fin,Qte_aliment,Tdebut,Tfin,Duree_insentec,Dummy,Duree_s,fin,debut,animal_num
2442,2020-05-18,4814,14960202,6,12.96,12.96,0,08:12:59,08:13:02,0.03,0,3,2020-05-18 08:13:02,2020-05-18 08:12:59,4814
2443,2020-05-18,4814,14960202,6,12.96,12.96,0,08:13:02,08:13:03,0.01,0,1,2020-05-18 08:13:03,2020-05-18 08:13:02,4814
2444,2020-05-18,4805,14959999,6,12.96,12.96,0,08:13:04,08:13:07,0.03,0,3,2020-05-18 08:13:07,2020-05-18 08:13:04,4805
2445,2020-05-18,4814,14960202,6,12.96,12.96,0,08:13:07,08:13:10,0.03,0,3,2020-05-18 08:13:10,2020-05-18 08:13:07,4814
2446,2020-05-18,4805,14959999,6,12.96,12.96,0,08:13:10,08:13:14,0.04,0,4,2020-05-18 08:13:14,2020-05-18 08:13:10,4805
2447,2020-05-18,4814,14960202,6,12.96,12.96,0,08:13:14,08:13:34,0.2,0,20,2020-05-18 08:13:34,2020-05-18 08:13:14,4814
2448,2020-05-18,4814,14960202,6,12.96,12.96,0,08:13:36,08:14:07,0.31,0,31,2020-05-18 08:14:07,2020-05-18 08:13:36,4814
2449,2020-05-18,4814,14960202,6,12.96,12.96,0,08:14:08,08:14:17,0.09,0,9,2020-05-18 08:14:17,2020-05-18 08:14:08,4814
2450,2020-05-18,4805,14959999,6,12.96,12.96,0,08:14:17,08:14:20,0.03,0,3,2020-05-18 08:14:20,2020-05-18 08:14:17,4805
2451,2020-05-18,4805,14959999,6,12.96,12.96,0,08:14:20,08:14:27,0.07,0,7,2020-05-18 08:14:27,2020-05-18 08:14:20,4805
2452,2020-05-18,4814,14960202,6,12.96,12.96,0,08:14:27,08:14:43,0.16,0,16,2020-05-18 08:14:43,2020-05-18 08:14:27,4814
2453,2020-05-18,4805,14959999,6,12.96,12.96,0,08:14:43,08:14:45,0.02,0,2,2020-05-18 08:14:45,2020-05-18 08:14:43,4805
2454,2020-05-18,4805,14959999,6,12.96,12.96,0,08:14:45,08:14:48,0.03,0,3,2020-05-18 08:14:48,2020-05-18 08:14:45,4805
2455,2020-05-18,4814,14960202,6,12.96,12.96,0,08:14:48,08:14:58,0.1,0,10,2020-05-18 08:14:58,2020-05-18 08:14:48,4814
2456,2020-05-18,4805,14959999,6,12.96,12.96,0,08:14:58,08:15:04,0.06,0,6,2020-05-18 08:15:04,2020-05-18 08:14:58,4805
2457,2020-05-18,4814,14960202,6,12.96,12.96,0,08:15:04,08:15:09,0.05,0,5,2020-05-18 08:15:09,2020-05-18 08:15:04,4814
2458,2020-05-18,4814,14960202,6,12.96,12.96,0,08:15:09,08:15:16,0.07,0,7,2020-05-18 08:15:16,2020-05-18 08:15:09,4814
2459,2020-05-18,4805,14959999,6,12.96,12.96,0,08:15:16,08:15:18,0.02,0,2,2020-05-18 08:15:18,2020-05-18 08:15:16,4805
2460,2020-05-18,4814,14960202,6,12.96,12.96,0,08:15:18,08:15:20,0.02,0,2,2020-05-18 08:15:20,2020-05-18 08:15:18,4814
2461,2020-05-18,4805,14959999,6,12.96,12.96,0,08:15:21,08:15:26,0.05,0,5,2020-05-18 08:15:26,2020-05-18 08:15:21,4805
2462,2020-05-18,4814,14960202,6,12.96,12.96,0,08:15:26,08:15:28,0.02,0,2,2020-05-18 08:15:28,2020-05-18 08:15:26,4814
2463,2020-05-18,4814,14960202,6,12.96,12.96,0,08:15:29,08:15:33,0.04,0,4,2020-05-18 08:15:33,2020-05-18 08:15:29,4814
2464,2020-05-18,4805,14959999,6,12.96,12.96,0,08:15:33,08:15:39,0.06,0,6,2020-05-18 08:15:39,2020-05-18 08:15:33,4805
2465,2020-05-18,4816,13797989,6,12.96,12.75,0.21,08:15:40,08:17:39,1.59,0,119,2020-05-18 08:17:39,2020-05-18 08:15:40,4816
2466,2020-05-18,4811,15036048,6,12.75,12.55,0.2,08:17:39,08:28:08,10.29,0,629,2020-05-18 08:28:08,2020-05-18 08:17:39,4811
